Account length	Number vmail messages	Total day minutes	Total day calls	Total day charge	Total eve minutes	Total eve calls	Total eve charge	Total night minutes	Total night calls	Total night charge	Total intl minutes	Total intl calls	Total intl charge	Customer service calls	Churn	State_CO	State_CT	State_ID	State_IN	State_KS	State_MA	State_MD	State_MI	State_MN	State_MS	State_MT	State_NC	State_NJ	State_NV	State_NY	State_OH	State_OR	State_RI	State_TX	State_UT	State_VA	State_VT	State_WA	State_WI	State_WV	State_WY	State_another	Area code_415	Area code_510	International plan_Yes	Voice mail plan_Yes	Zero vmail messages
104	0	183.6	133	31.21	120.7	98	10.26	215.1	112	9.68	12.7	2	3.43	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
132	39	175.7	93	29.87	187.2	94	15.91	225.5	118	10.15	8.6	3	2.32	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
108	35	215.9	106	36.7	200.6	107	17.05	195.4	107	8.79	15.5	7	4.19	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
149	0	242.5	83	41.23	245.4	97	20.86	219.6	80	9.88	10.0	3	2.7	3	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
62	0	147.1	91	25.01	190.4	107	16.18	195.2	115	8.78	12.2	3	3.29	0	False	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
91	0	123.8	107	21.05	319.0	125	27.12	237.6	78	10.69	7.3	4	1.97	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1
57	0	169.6	96	28.83	234.7	112	19.95	285.4	83	12.84	11.2	4	3.02	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1
80	31	166.4	92	28.29	238.3	74	20.26	150.7	84	6.78	10.7	4	2.89	4	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
60	31	191.8	75	32.61	267.8	135	22.76	200.5	62	9.02	12.8	3	3.46	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
129	0	159.1	100	27.05	202.5	90	17.21	233.1	96	10.49	11.5	6	3.11	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1
148	0	124.4	83	21.15	179.7	81	15.27	253.0	99	11.39	11.3	6	3.05	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
119	32	173.0	101	29.41	209.4	93	17.8	231.1	91	10.4	12.2	4	3.29	0	False	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0
117	17	221.3	82	37.62	167.6	100	14.25	262.7	87	11.82	4.4	4	1.19	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
80	0	160.6	103	27.3	237.0	109	20.15	245.1	88	11.03	10.7	1	2.89	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1
153	0	228.9	102	38.91	160.7	136	13.66	203.1	109	9.14	12.5	2	3.38	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
93	0	328.1	106	55.78	151.7	89	12.89	303.5	114	13.66	8.7	3	2.35	1	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
120	0	184.5	103	31.37	209.0	86	17.77	169.7	70	7.64	10.2	6	2.75	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
99	0	174.1	102	29.6	99.1	118	8.42	211.6	126	9.52	7.7	2	2.08	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
66	40	141.7	87	24.09	268.3	89	22.81	241.3	68	10.86	8.5	7	2.3	0	False	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
117	13	207.6	65	35.29	152.7	77	12.98	232.8	95	10.48	9.7	3	2.62	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
177	0	232.8	106	39.58	175.2	97	14.89	212.2	77	9.55	12.5	7	3.38	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
128	29	179.3	104	30.48	225.9	86	19.2	323.0	78	14.54	8.6	7	2.32	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
136	27	187.7	84	31.91	221.0	147	18.79	145.7	110	6.56	10.0	4	2.7	3	False	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
74	0	162.7	102	27.66	292.0	105	24.82	183.3	80	8.25	8.7	6	2.35	0	False	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
109	26	217.2	138	36.92	145.5	111	12.37	280.7	76	12.63	9.3	3	2.51	0	False	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0
40	0	170.7	55	29.02	179.1	108	15.22	281.9	89	12.69	8.2	9	2.21	3	False	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1
125	0	106.1	95	18.04	157.6	113	13.4	192.5	69	8.66	8.1	3	2.19	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
85	0	165.4	107	28.12	196.0	126	16.66	349.2	110	15.71	9.6	7	2.59	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1
103	31	107.7	124	18.31	188.9	104	16.06	196.2	98	8.83	8.9	3	2.4	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
130	0	252.0	101	42.84	170.2	105	14.47	209.2	64	9.41	5.7	5	1.54	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
72	37	220.0	80	37.4	217.3	102	18.47	152.8	71	6.88	14.7	6	3.97	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
119	0	98.8	97	16.8	146.9	68	12.49	190.7	105	8.58	10.0	4	2.7	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
109	0	200.1	72	34.02	300.9	120	25.58	236.0	68	10.62	11.9	5	3.21	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
155	0	216.7	30	36.84	144.3	125	12.27	135.3	106	6.09	10.8	1	2.92	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
62	0	128.7	111	21.88	169.5	104	14.41	193.6	97	8.71	10.3	5	2.78	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
143	22	141.8	116	24.11	167.3	99	14.22	178.1	130	8.01	7.8	3	2.11	1	False	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
182	24	128.1	104	21.78	143.4	127	12.19	191.0	98	8.59	11.6	3	3.13	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
144	0	139.6	96	23.73	124.2	93	10.56	95.6	75	4.3	15.0	4	4.05	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1
61	25	163.7	78	27.83	113.2	112	9.62	134.1	118	6.03	9.9	3	2.67	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
22	14	199.1	100	33.85	221.8	103	18.85	65.7	91	2.96	4.2	1	1.13	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
154	0	166.9	99	28.37	154.9	97	13.17	189.4	89	8.52	7.2	5	1.94	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
70	0	226.7	98	38.54	228.1	115	19.39	73.2	93	3.29	17.6	4	4.75	2	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1
144	37	219.9	102	37.38	222.1	77	18.88	118.5	111	5.33	10.0	4	2.7	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0
94	0	170.1	113	28.92	271.8	94	23.1	110.7	78	4.98	8.7	4	2.35	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1
109	0	175.4	125	29.82	250.7	87	21.31	289.3	74	13.02	9.8	9	2.65	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
120	0	98.2	99	16.69	186.7	85	15.87	146.7	96	6.6	9.3	4	2.51	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
75	27	117.5	102	19.98	206.8	127	17.58	194.4	114	8.75	4.2	7	1.13	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
74	0	282.5	114	48.03	219.9	48	18.69	170.0	115	7.65	9.4	4	2.54	1	True	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
134	0	205.3	122	34.9	240.5	155	20.44	179.1	107	8.06	5.0	9	1.35	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
16	0	174.7	83	29.7	280.8	122	23.87	171.7	80	7.73	10.5	8	2.84	5	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1
70	0	232.8	95	39.58	303.4	111	25.79	255.6	104	11.5	12.9	7	3.48	0	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
102	0	102.6	89	17.44	246.0	77	20.91	170.5	140	7.67	9.1	4	2.46	2	False	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
143	33	239.2	109	40.66	235.5	112	20.02	156.3	95	7.03	9.5	4	2.57	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
87	28	151.4	95	25.74	152.4	97	12.95	250.1	109	11.25	0.0	0	0.0	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
115	0	132.0	90	22.44	197.5	75	16.79	175.8	114	7.91	0.0	0	0.0	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
58	43	142.8	96	24.28	272.3	100	23.15	193.4	105	8.7	8.9	4	2.4	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0
89	0	105.9	151	18.0	189.6	142	16.12	170.9	67	7.69	12.7	7	3.43	0	False	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
124	0	151.1	123	25.69	187.4	104	15.93	255.4	93	11.49	5.3	3	1.43	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
166	0	199.6	93	33.93	214.3	99	18.22	196.8	110	8.86	7.2	5	1.94	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
94	0	181.5	98	30.86	199.9	88	16.99	287.7	114	12.95	6.6	5	1.78	1	False	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
