size_bytes	price	sup_devices.num	ipadSc_urls.num	lang.num	is_popular	is_small	is_for_free	is_multilingual	len_of_name	len_of_desc	there_is_a_discount	is_short_name	cont_rating_17+	cont_rating_4+	cont_rating_9+	prime_genre_Education	prime_genre_Entertainment	prime_genre_Finance	prime_genre_Food & Drink	prime_genre_Games	prime_genre_Health & Fitness	prime_genre_Lifestyle	prime_genre_Music	prime_genre_News	prime_genre_Photo & Video	prime_genre_Productivity	prime_genre_Reference	prime_genre_Shopping	prime_genre_Social Networking	prime_genre_Sports	prime_genre_Travel	prime_genre_Utilities	prime_genre_Weather	prime_genre_another
20.11345977738589	2.39698576841553	37	5	1	0	1	0	0	37	2616	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.343334298071	0.0	38	5	12	1	1	1	1	23	1492	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.0503785220696	1.7900914121273581	24	5	1	1	0	0	0	14	1571	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.532098584281858	0.0	37	1	1	1	0	1	0	46	1931	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
20.607055708747264	2.0781907597781832	38	5	5	0	1	0	0	57	1694	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.879408039266318	0.0	38	5	1	1	0	1	0	113	1738	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
16.26137149928478	0.0	38	5	2	0	0	1	0	49	745	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
17.35814826982187	0.0	37	0	1	0	1	1	0	15	213	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
20.677506876683015	1.6074359097634274	38	5	10	0	0	0	1	12	2003	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.7677145601257	2.0781907597781832	40	5	5	1	0	0	0	16	3185	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.790143845421284	0.0	37	1	1	0	0	1	0	50	1428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
20.853646030629708	1.7900914121273581	43	5	1	0	0	0	0	28	1927	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.786685125039558	0.0	43	5	1	1	0	1	0	12	2849	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.068597769337533	0.0	37	0	16	0	0	1	1	46	3092	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
19.781349067538837	0.0	37	1	29	0	0	1	1	8	566	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
17.137764041928925	0.688134638736401	38	5	1	1	0	0	0	11	1011	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.02959169505437	0.0	38	0	15	0	0	1	1	21	2122	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.82173722164812	0.0	37	5	23	1	0	1	1	27	3824	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
18.609131752218996	0.0	38	5	7	0	1	1	0	9	240	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.933688694709623	2.771963526845863	43	5	12	1	0	0	1	15	1144	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.28246175324685	0.0	37	0	1	0	1	1	0	16	508	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.578132400983172	0.0	37	0	1	1	0	1	0	27	861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
19.1117547419537	0.0	37	5	2	0	0	1	0	5	2690	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
16.552530196728327	0.0	37	5	11	0	1	1	1	21	1869	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
16.546677170755018	1.095273387402595	37	5	2	0	1	0	0	39	827	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
18.69554502589024	0.0	37	5	16	1	0	1	1	38	3559	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
15.042199681835912	1.3837912309017721	37	1	1	0	0	0	0	13	2545	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
20.95017786980598	2.196112848483529	38	5	7	0	0	0	0	6	1345	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.182097016748777	0.0	38	0	2	0	0	1	0	17	365	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
18.35301637176217	0.0	37	5	5	0	1	1	0	7	2052	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.488481769313147	0.0	37	0	1	0	1	1	0	27	402	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
17.236550337373583	0.0	40	2	1	0	0	1	0	28	171	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.891046831371796	0.0	40	5	7	1	0	1	0	10	3249	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.49063180023361	0.0	40	5	1	1	0	1	0	17	2078	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.844166887267097	0.0	38	5	11	1	0	1	1	9	1294	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.502814396447572	0.0	38	5	1	0	0	1	0	41	3329	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.220303279938115	0.0	37	0	8	0	1	1	0	32	1797	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
17.490456616594393	1.7900914121273581	38	5	3	1	0	0	0	32	2373	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.275727289369083	0.0	38	0	1	0	1	1	0	10	328	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21.226814410895287	1.7900914121273581	37	5	5	0	0	0	0	17	1674	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.60518333647795	1.6074359097634274	37	0	2	0	1	0	0	8	1361	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
17.97897514581112	0.0	40	5	16	1	0	1	1	14	451	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.063806415799252	1.095273387402595	37	5	1	1	1	0	0	20	819	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.15500708647964	0.688134638736401	38	5	26	1	0	0	1	20	3387	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
17.88613058927036	0.0	38	5	1	0	1	1	0	20	1847	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
17.196263604479803	0.0	43	4	13	0	0	1	1	18	1436	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.177356340352752	0.0	24	5	2	1	1	1	0	4	480	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
19.296976876420505	0.0	38	5	8	1	0	1	0	17	3090	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.012423312827266	0.0	37	5	1	1	0	1	0	28	1509	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.995335522940408	0.0	43	5	8	1	0	1	0	14	1807	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.314794842005476	0.0	37	5	2	0	0	1	0	11	1613	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
20.791320729335144	1.7900914121273581	38	5	11	0	1	0	1	21	2314	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.52758142526166	0.0	38	2	1	0	1	1	0	47	445	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.352720492701007	1.095273387402595	37	5	1	1	0	0	0	31	2335	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.93207843361565	1.6074359097634274	37	5	26	0	0	0	1	17	2364	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
18.71782321290264	0.688134638736401	43	5	2	1	1	0	0	17	393	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.22221183759455	0.0	37	5	1	0	0	1	0	29	1699	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.481885724386977	1.3837912309017721	37	5	1	0	1	0	0	30	3084	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.81935725426965	0.688134638736401	43	5	16	1	0	0	1	22	1186	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.353991247506112	0.0	43	0	16	0	1	1	1	105	3024	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
20.01185627154764	0.0	37	5	19	0	0	1	1	20	1188	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.78361029622687	0.0	38	5	12	1	0	1	1	26	2303	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.413834975055735	0.0	38	5	10	1	0	1	1	37	1630	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.146370199923773	1.095273387402595	37	0	14	0	0	0	1	12	2400	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
16.438652260386682	1.3837912309017721	37	4	3	1	0	0	0	38	2855	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
18.708329543350604	0.0	11	0	1	1	0	1	0	27	4000	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
18.304790327411993	0.0	37	4	7	0	0	1	0	50	1450	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
18.548162523260956	0.0	37	0	1	0	1	1	0	16	491	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
16.123444619683987	0.0	38	0	3	0	1	1	0	21	429	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.437804232097434	2.0781907597781832	38	5	5	1	1	0	0	62	1733	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.09124394032664	0.0	38	5	11	0	0	1	1	29	1857	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.505912078147734	0.0	37	0	1	0	1	1	0	10	578	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.873648148838406	0.0	37	5	2	0	1	1	0	25	2346	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.200383095372413	1.3837912309017721	37	5	1	0	1	0	0	18	2940	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21.42801394626408	1.7900914121273581	37	5	11	0	0	0	1	27	1715	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.361580729955563	0.0	43	5	1	0	0	1	0	13	661	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.80104928734465	2.0781907597781832	37	1	1	0	1	0	0	17	1243	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
17.978656557795475	0.0	37	5	3	1	0	1	0	18	727	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
18.641361112120236	0.0	38	5	14	1	0	1	1	12	578	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.5906943426228	0.0	37	5	1	0	1	1	0	15	849	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.372310342170373	0.0	38	5	1	1	0	1	0	6	1085	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.200296709037854	1.7900914121273581	26	5	8	1	1	0	0	33	760	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.903555112380621	1.095273387402595	43	0	1	0	1	0	0	21	2776	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
18.37662152568957	1.3837912309017721	38	5	1	1	1	0	0	46	2092	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.098775316327572	0.0	37	5	11	1	0	1	1	45	3991	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
17.955153751598775	1.095273387402595	24	5	9	0	1	0	1	22	1817	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.47846048528396	0.0	38	5	11	1	0	1	1	31	2202	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.38538568694646	0.0	38	5	2	0	1	1	0	5	305	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.026323283237595	0.0	37	5	1	0	1	1	0	28	1820	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.870003582437946	1.3837912309017721	13	0	9	1	0	0	1	39	1647	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
16.680000075109668	0.0	38	0	2	0	1	1	0	27	492	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.390079368808255	0.0	38	0	2	0	1	1	0	35	494	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.35807657474921	1.095273387402595	38	5	1	1	0	0	0	13	638	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.966506072043847	0.688134638736401	38	2	1	0	1	0	0	50	310	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.556117528913433	0.688134638736401	37	5	1	1	1	0	0	20	2659	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.315623692751757	1.095273387402595	40	5	1	0	1	0	0	31	350	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.040609457400883	0.0	38	5	1	0	1	1	0	8	619	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.56056784300415	0.0	37	5	11	0	0	1	1	27	1982	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.58008695461463	0.0	40	5	1	0	1	1	0	10	1057	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.191618926699977	1.095273387402595	43	5	1	0	0	0	0	25	2318	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.915085169603426	0.0	40	4	1	0	0	1	0	41	489	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.96933556013862	1.6074359097634274	40	5	1	0	1	0	0	50	2904	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.70071676704808	0.0	37	5	12	1	0	1	1	24	2855	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.507291423909177	0.0	40	2	1	1	0	1	0	49	164	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.68607138483142	0.0	37	5	13	1	0	1	1	30	1142	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.66280598825823	0.0	40	0	1	0	1	1	0	20	642	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
18.475576128516522	0.0	38	0	1	0	1	1	0	20	344	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.93095684675937	0.0	40	5	1	1	0	1	0	14	1408	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.221649344086437	0.0	37	0	2	1	1	1	0	21	647	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
18.923639349721178	1.095273387402595	40	5	1	1	1	0	0	12	807	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.574011615871576	0.0	38	0	1	1	1	1	0	7	273	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.81408321004812	0.0	37	5	2	0	0	1	0	4	1345	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
18.06458530349762	0.0	37	4	1	0	0	1	0	13	2358	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
15.636305877184197	0.0	40	0	1	0	1	1	0	14	164	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.662222713593238	0.0	37	4	5	1	0	1	0	15	1676	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.446056410365525	0.0	38	0	1	0	1	1	0	8	608	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.25042214625836	1.095273387402595	38	5	1	0	0	0	0	25	1806	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.079992090749677	0.0	38	5	1	1	1	1	0	23	820	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.12937142097411	0.0	40	5	1	1	0	1	0	12	190	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.730786014356607	0.0	38	5	4	1	1	1	0	13	1286	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.83930691576564	0.0	38	5	9	0	0	1	1	49	3048	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.837705632497823	1.3837912309017721	37	5	2	1	1	0	0	32	2086	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
17.320590273311396	0.688134638736401	38	5	6	1	0	0	0	16	574	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.042687277316702	2.39698576841553	37	5	1	1	1	0	0	12	1859	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
16.4347803273127	1.3837912309017721	38	4	1	0	0	0	0	18	396	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.5061036691869	0.0	40	5	1	1	0	1	0	26	1907	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.93398824295817	0.0	40	5	3	1	0	1	0	48	3113	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.03618841647914	0.0	37	5	1	1	0	1	0	11	1313	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.539016311379395	0.0	37	5	1	0	0	1	0	29	1444	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.68628407236846	1.3837912309017721	37	5	10	1	0	0	1	4	1404	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.553091815201064	0.0	40	3	1	0	1	1	0	7	649	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.41625497466776	0.688134638736401	37	5	1	0	0	0	0	11	2157	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21.977022834945	2.39698576841553	40	0	1	0	1	0	0	14	2025	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.423326849923964	0.0	37	5	2	1	1	1	0	33	458	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.941702903904865	1.7900914121273581	38	5	17	1	0	0	1	32	1008	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.53377370970314	0.0	38	5	1	1	0	1	0	32	1539	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.977373059496927	0.0	37	5	1	0	0	1	0	24	1450	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.199979021446133	0.0	37	5	55	1	0	1	1	9	1087	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.535635543917994	1.3837912309017721	37	5	1	1	1	0	0	35	3949	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.69560725654772	0.0	37	0	1	0	1	1	0	48	1845	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.517926512931126	0.0	38	4	31	1	0	1	1	18	873	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.849428896396084	1.095273387402595	37	0	1	0	0	0	0	11	1290	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
18.172824752663722	0.0	37	5	1	0	0	1	0	40	2046	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
18.273276758910843	1.095273387402595	37	0	1	1	1	0	0	9	925	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
19.616681248780598	1.3837912309017721	40	4	18	0	0	0	1	15	1872	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.693642184078794	0.688134638736401	37	4	1	0	1	0	0	37	645	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21.44470307007969	2.771963526845863	40	0	1	0	1	0	0	13	836	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.892691962890666	0.0	38	5	16	1	0	1	1	25	3550	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21.5642762887978	1.7900914121273581	38	5	1	0	0	0	0	18	1393	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.0876937687455	0.0	38	0	8	1	1	1	0	19	459	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
18.912292434667712	1.3837912309017721	40	5	1	0	1	0	0	11	585	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.4507172670186	1.3837912309017721	37	0	6	1	0	0	0	49	2221	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
21.784607152429015	1.7900914121273581	39	5	6	1	0	0	0	12	932	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.277909502581288	0.0	38	5	14	0	0	1	1	28	1031	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.08068333922072	1.3837912309017721	38	5	11	1	0	0	1	14	1750	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
19.649223713372283	0.0	38	5	1	1	1	1	0	60	1656	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.482773299769402	0.0	37	5	15	0	0	1	1	15	714	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.246442514608546	0.688134638736401	37	4	5	0	1	0	0	29	635	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
19.456572566263755	0.0	37	5	1	1	0	1	0	10	2919	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.740328275115903	1.7900914121273581	24	5	1	1	0	0	0	12	2378	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.19528765462726	1.095273387402595	37	0	1	0	1	0	0	12	69	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
18.122441176760724	1.6074359097634274	37	5	12	0	0	0	1	50	2747	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
18.722536461546984	0.0	37	4	2	1	0	1	0	44	3994	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.754504807198018	1.3837912309017721	40	5	1	0	0	0	0	15	2240	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.898144483499443	0.0	37	5	1	0	0	1	0	19	1570	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.978736214315358	0.0	37	5	1	1	0	1	0	19	735	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.423132785240465	0.0	40	3	1	0	1	1	0	7	148	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.913809608126723	1.7900914121273581	25	5	12	0	1	0	1	35	2020	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.473009040875784	0.0	37	5	4	0	0	1	0	20	1780	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.986258984523396	0.0	37	3	4	0	1	1	0	9	394	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
